13979	1
16296	0
13690	0
06056	0
13408	1
08765	0
04844	1
07865	0
17203	1
22416	1
14567	1
10910	0
06140	1
04966	1
20695	0
00041	1
02626	0
18971	1
05880	0
23529	0
23802	0
01797	0
21164	0
10665	0
24660	0
04774	1
17094	1
06366	1
10658	0
12372	1
17683	0
04305	0
01418	0
06143	0
08266	1
14399	0
12079	0
05649	1
19347	1
17127	1
09692	0
12342	1
19023	1
23926	1
21159	0
02263	1
13091	0
01390	0
13827	0
09887	0
09180	0
21241	1
15280	0
13088	1
20793	1
14083	1
15021	0
08169	0
17577	1
22755	1
22068	0
08642	0
10493	0
09886	0
22520	0
20204	1
04672	0
08015	1
01369	0
04131	0
24780	1
08065	1
05513	1
09875	1
21062	0
14228	0
20737	1
11319	1
15481	1
18895	1
09068	1
04649	0
21586	0
04752	0
20028	1
17175	1
04422	1
06405	0
00009	0
16486	1
11854	1
10818	0
05205	0
01257	1
03881	1
10160	0
21128	1
06272	0
15920	1
05277	0
06780	0
04249	0
09030	1
18913	0
12748	0
05737	0
09029	0
04164	0
05049	1
22329	1
07837	1
08305	0
21224	0
18534	1
02885	0
19338	0
11877	1
05315	1
02822	0
03235	1
15717	0
13354	0
12111	0
10115	0
13351	1
23878	1
05606	0
09005	0
18785	1
07589	0
22669	0
08769	0
04231	1
08306	0
19441	1
15536	0
22483	1
12840	1
00383	0
08897	0
07395	0
09672	0
19495	1
16955	1
16953	0
19878	1
19344	1
04388	0
21754	0
04107	0
17452	1
21043	0
20823	1
13033	1
14328	1
20704	0
18923	0
21198	1
00868	0
16256	0
22177	0
24093	0
13639	1
14485	1
23584	0
15967	1
15770	0
00374	1
08235	1
18339	1
00027	0
02436	1
09892	0
01462	1
01125	1
20983	1
05726	1
06293	1
07864	1
05190	0
13331	0
09966	0
00679	1
08789	0
07013	1
19127	0
12884	1
14843	1
21402	1
15619	0
08519	0
09468	0
08667	1
06150	0
12974	0
24225	0
17839	1
19511	0
11179	0
19968	0
14796	1
01529	0
16521	0
16333	0
11551	0
20065	0
12250	0
19515	0
11560	0
14335	1
15772	1
01006	1
00461	0
19781	0
19563	0
18422	1
13421	0
23674	0
18320	1
06318	1
08213	0
03870	1
09011	1
00303	1
01101	0
10247	0
09658	0
05222	1
11160	0
23195	1
24783	0
20223	0
16593	0
16443	0
12465	1
18644	1
16956	1
03876	1
15673	1
04987	1
01133	0
02313	0
15242	1
10781	1
21725	1
19509	0
01732	0
03893	0
16279	0
05223	1
15487	1
16116	1
06942	0
11037	1
16441	0
10710	1
20872	0
17677	1
17523	0
16840	0
15164	0
20618	0
08144	0
23871	0
16803	1
03626	1
18572	0
18517	0
02271	1
04317	0
04551	1
09054	0
07999	0
15017	1
16502	1
24056	0
05533	0
18561	0
24982	1
00925	1
17321	1
07012	0
01890	0
05301	1
17300	0
15562	0
16131	0
19036	0
13273	1
02646	0
18061	1
02194	0
08810	1
01046	1
11945	1
08995	1
19909	0
03421	1
20951	1
10787	0
23276	1
15246	0
12166	0
03546	0
07017	0
12406	0
20012	1
10904	0
11422	1
18073	0
22149	0
14246	0
04275	1
22423	0
08561	1
23326	0
21961	1
20425	0
00479	0
12651	0
09686	0
07045	1
15509	0
13934	0
15444	1
09164	1
03250	1
04212	0
24694	0
20243	1
15883	0
01988	0
05589	1
01992	1
20542	0
10814	0
23473	1
17594	0
03438	1
16635	0
01905	0
07430	1
19350	0
04474	0
06951	1
02668	0
24380	1
18059	1
03832	0
15855	0
23382	1
06251	0
07276	0
07800	1
00843	0
18906	0
04254	0
21380	1
08963	1
10314	1
05258	1
22121	0
15582	1
20641	0
09288	0
04792	1
18097	1
04926	0
19880	0
10357	0
08681	1
22801	0
00569	1
17001	0
24499	1
16670	0
09632	1
19240	0
23903	1
02131	0
16163	1
21032	1
13863	0
08086	0
21456	0
00271	0
02636	0
05675	0
24559	0
18459	0
07285	1
01345	0
19377	1
08490	0
22949	0
10483	0
15866	1
07776	1
03457	0
15910	0
21322	1
01463	0
23428	0
10308	0
15466	1
09231	1
18922	0
23000	1
03843	1
01531	1
07831	1
19939	0
10074	0
09837	1
11090	0
18354	1
11810	0
20135	1
20353	1
13589	1
13621	1
12835	1
24355	0
10304	1
13854	0
24007	1
17778	1
19612	0
10479	1
21489	0
14565	0
14449	1
16921	1
23869	0
05508	0
04576	1
13248	1
19558	0
18155	1
05959	1
22214	1
11589	0
21021	0
06416	0
08018	1
14574	0
02474	1
12331	1
14786	0
01047	0
17595	1
07634	0
20829	0
02345	1
21289	1
04653	1
04178	1
16493	0
11652	0
13285	1
15874	0
23667	0
11802	0
02837	1
01549	0
03068	0
19396	0
01430	0
14984	1
15380	1
06299	0
09276	1
07444	1
00783	0
00751	1
21113	0
19231	1
01339	1
05432	0
00295	1
22440	1
15275	1
18746	1
20897	0
07826	1
08102	1
11541	1
14028	0
24974	1
01194	1
24840	0
17723	1
22935	1
12519	0
04307	1
00365	0
01357	1
20675	0
16786	0
04643	1
15294	0
11283	0
01190	0
13296	0
20080	1
07477	0
14189	1
06221	1
18169	1
11771	1
03056	1
24674	0
03642	1
14081	0
09104	1
15640	1
21785	1
01030	1
14752	1
13056	1
00322	1
11365	0
21192	0
21499	1
20210	1
13759	1
01246	1
16135	0
12959	0
24992	1
01551	0
14156	1
11487	0
06237	0
00768	1
23867	0
23898	0
20907	1
14654	0
04965	1
17457	1
02185	1
24106	0
20050	1
01944	1
10096	1
20634	0
06092	0
12867	1
02644	0
06716	1
12802	1
09136	0
13210	1
12467	1
21446	1
12024	0
06402	1
23629	1
23065	1
10306	0
06078	0
01040	0
12806	1
10903	1
12005	0
08989	1
14823	0
22640	0
00555	0
00441	1
12508	0
00641	1
11783	0
23176	0
19756	0
19764	0
01353	0
24393	1
13269	1
22769	0
08073	1
06776	0
11043	0
22805	1
06913	1
15209	0
23556	1
17525	0
15715	0
21218	1
07191	1
18253	0
04331	1
22979	1
14160	0
22444	0
11123	0
08925	1
21425	1
24190	0
10373	0
02939	1
20566	0
00720	0
11251	0
14277	0
08516	1
19124	0
09956	1
00703	0
03866	1
17502	0
05934	0
12147	0
24850	1
13306	1
19132	1
24003	1
11451	0
08938	0
03238	0
17346	0
07241	0
19535	1
17647	1
17688	1
07132	0
07003	1
06829	1
01569	1
11294	0
20332	0
04724	0
20324	1
09071	1
08176	0
02977	1
20103	1
13612	1
11713	0
06768	0
23591	0
22816	0
22424	0
02610	0
08366	1
24828	1
13818	0
22691	0
13989	0
20063	0
22153	1
06605	1
18310	1
09621	1
18657	1
03184	0
18540	1
23387	1
23527	0
07903	0
15894	0
05184	0
23094	0
07298	0
04945	1
16508	0
21174	1
10154	1
18574	0
17620	0
18371	0
02995	0
23087	1
14759	1
14765	1
13492	1
21814	1
14588	1
23197	1
14044	1
13551	1
13156	1
06015	0
17287	0
16368	1
07404	0
16095	0
03720	1
20087	1
18164	1
16977	0
13114	1
16805	1
05327	0
05497	0
23863	0
15771	1
15408	1
02255	0
20535	1
17323	0
17384	1
18718	1
09430	0
18526	0
20733	1
14080	0
21686	0
10999	0
01289	1
22036	0
02682	0
24640	0
24907	0
02342	0
18961	0
08784	0
13375	1
09735	0
21437	1
07812	0
10925	0
14621	1
01814	0
20426	0
08955	0
23843	0
23818	1
10326	1
04800	0
11944	1
22249	0
03531	1
19038	0
14387	0
13403	1
02080	1
02303	1
02038	0
09571	0
17252	0
08871	0
08927	0
04365	0
12266	0
09084	0
07713	0
00522	0
06401	1
11291	0
00985	0
22847	0
17024	1
16139	1
09262	1
07675	0
24282	1
05272	0
24200	0
09478	1
19389	1
18563	0
20936	0
06662	1
05261	0
16114	1
03237	0
16494	1
09815	0
11232	1
00657	1
05118	1
24800	0
04519	1
15316	1
16568	0
16107	0
09386	1
13537	1
20152	0
13110	0
23948	0
13541	1
10765	1
16504	0
18672	1
09424	0
13487	0
04210	1
23399	1
13728	1
16523	0
13519	0
03300	0
07349	0
19082	1
06535	0
18203	1
12367	0
20098	0
08168	0
23942	0
03234	1
16394	0
04831	0
08097	1
17622	1
15844	1
03993	1
07601	0
00541	0
12251	0
14212	1
17454	1
14711	1
09155	0
21935	1
03009	0
14669	1
03681	1
09648	1
11701	1
23638	1
02488	0
24398	1
14491	1
15467	1
02333	1
00675	0
11307	0
04214	1
04265	0
17871	0
15704	0
15230	1
02726	1
06338	1
22366	1
24620	1
14492	0
05157	0
01088	0
07655	0
16355	1
13629	1
07184	0
22530	0
01657	1
12782	1
08178	1
00186	1
10718	1
11884	1
14236	0
13793	1
02872	1
09906	0
06016	1
05735	0
04586	1
09518	1
17958	1
21148	0
18426	0
20338	0
14979	1
11839	0
17054	1
07563	1
05859	1
20708	0
01437	0
05984	0
22716	0
18412	1
09642	0
14600	0
18902	0
04046	1
11096	1
16721	0
24253	0
05799	0
04761	1
19993	0
01716	0
21247	0
23249	0
20422	0
07961	1
22331	0
17225	1
19831	0
03518	1
02759	1
02397	1
20298	0
04994	1
06602	1
20019	0
11322	1
06482	0
03813	0
09044	0
05665	0
15243	0
07295	0
18899	0
20032	0
12066	1
00551	1
24739	0
04808	1
20961	1
08931	1
11401	1
00193	0
14324	0
07606	1
15881	1
06691	1
23029	0
17468	1
15234	0
19066	1
23156	0
11631	1
17761	0
14418	1
08651	0
20209	1
21199	1
05527	0
20404	1
01934	1
17717	0
00624	1
09843	0
24097	0
06362	1
02630	1
06166	1
20993	0
11970	0
07269	1
24609	1
18006	0
14218	1
02653	0
24618	1
15036	1
17759	0
19645	0
13477	1
05852	1
00799	1
20608	1
17906	1
19220	1
01783	1
19929	0
24591	1
22671	1
15409	1
13830	1
01226	0
09558	1
01230	1
02566	0
22553	0
01506	0
22628	1
24493	1
00039	1
18239	1
00671	1
05671	0
12015	1
05707	0
23287	0
02592	0
12941	0
12187	0
08022	0
03702	1
22693	0
16980	0
01926	0
03446	0
00681	1
16442	0
18159	0
24920	1
09310	0
03305	1
24096	1
07943	1
04897	1
09644	0
02207	0
08046	0
20358	1
09171	0
22922	1
17937	0
11197	0
01607	0
20973	1
23128	1
09227	1
19403	1
21784	1
17926	0
24419	0
16789	1
00475	1
14722	0
05142	1
11235	1
12571	1
03172	1
10176	1
21690	0
10808	0
18337	0
13425	1
19494	0
17811	0
07964	0
22108	0
10771	0
06008	0
19567	0
14532	0
04496	1
24523	1
24860	1
10696	1
00582	0
23550	1
14708	1
11300	0
05046	0
17784	0
17650	0
15452	0
11074	0
09812	1
10093	1
23345	0
13811	0
23372	0
05871	1
24461	0
04073	0
01623	1
19084	1
03962	0
10384	0
02979	0
11814	1
15663	1
07297	0
13576	1
13415	0
08460	1
21203	1
12353	1
01634	0
03086	0
06422	0
13041	1
01742	0
07761	0
01842	0
10806	1
10187	0
17406	0
06985	0
05429	0
04457	1
18490	0
08641	0
10383	0
20629	0
19170	1
15732	1
15500	0
06126	0
21028	1
21266	1
17425	1
01052	0
12721	1
03171	0
20295	1
01220	0
23250	0
16229	1
02577	1
13712	0
17299	1
13591	0
16559	0
12425	1
20293	0
21732	0
22078	0
06164	1
19278	1
13162	0
08763	0
05329	1
09698	1
19021	1
04720	0
00172	0
08920	1
07862	1
03942	0
15725	1
16207	1
05682	0
16273	0
02007	1
01540	0
16724	0
05336	1
10355	1
03831	1
05192	1
05885	0
14142	0
15026	0
17863	1
13530	1
14913	0
06504	0
02238	1
06960	0
17844	0
12103	0
08350	0
13224	1
04550	1
02270	1
06971	1
07873	1
17828	0
20221	0
20058	0
15957	1
21925	1
01264	1
14385	1
17556	1
15863	1
15474	0
23443	1
12235	1
09974	1
21288	1
24011	0
07614	1
04839	0
05017	1
14876	0
11787	1
14057	1
08072	0
13548	0
04845	1
16154	1
09134	0
11120	0
23034	1
07461	0
17527	0
07100	0
17390	0
11822	1
01375	0
01037	0
09080	1
01516	0
05500	0
14428	1
17318	1
08825	0
12269	0
13401	1
01222	0
17008	0
02928	0
14538	0
06961	0
14873	1
07226	0
22185	0
02133	1
12420	0
03560	0
06196	1
09121	1
11106	0
02056	1
08515	1
19796	0
22216	1
22536	0
03338	1
12939	1
23271	1
07545	1
08418	1
15438	1
10423	0
02181	0
21548	1
21611	0
05124	0
17707	1
05568	0
06369	1
18799	1
12408	0
10009	0
24154	0
03372	0
21953	0
00986	0
16951	0
24729	1
17715	0
07409	0
22619	0
03099	0
24104	0
03812	0
20340	1
10171	0
21681	0
01012	1
02621	1
19323	1
24954	0
13508	1
00617	0
06793	0
22608	0
07716	1
07807	1
01816	0
14918	1
24742	0
09557	1
21440	1
12084	1
15936	0
21924	1
14742	0
03770	0
07932	0
00156	1
19875	0
03506	1
10805	0
20689	0
11536	0
01349	1
20193	0
15473	1
18824	0
15360	0
17176	0
07907	1
06823	1
23535	1
17391	1
05795	1
23887	0
10480	1
06436	0
03805	0
17315	1
06073	0
23223	0
19735	1
09110	1
15397	1
17573	0
13256	0
04906	0
03598	0
13313	1
02122	1
23800	1
18531	0
13170	1
04547	1
02531	0
23419	1
08106	1
06234	0
23251	1
24208	1
08120	0
18614	0
07579	1
18928	1
15801	1
16492	0
08477	1
14203	0
13773	0
06074	1
06219	0
14827	1
09780	0
18606	0
20482	1
02893	0
10147	1
02832	0
06562	0
18216	1
13677	1
17410	1
12829	0
04297	0
05524	1
11777	0
15944	0
13186	1
19651	1
23435	0
11292	0
15686	1
09903	0
00264	1
12879	1
07739	0
17230	1
10652	1
16186	1
04623	0
09712	1
12799	1
20378	1
14263	0
24107	0
14883	1
21492	1
05266	1
12491	0
14761	0
19910	0
18535	0
17893	1
16655	0
16963	1
14932	1
17494	0
01798	0
24191	0
07587	0
06276	1
17461	0
06702	1
15232	0
10622	1
12693	1
02894	0
15787	0
00143	1
20996	0
06432	0
16557	1
16078	1
20523	0
07923	1
07253	1
24830	0
23157	0
09798	0
03891	0
11249	0
19816	0
23238	1
14755	0
00909	1
20638	0
09554	1
08377	0
08851	1
19574	1
13157	0
01667	1
16820	1
14692	0
23266	0
03342	0
13779	1
14281	1
01025	1
08420	0
23724	0
19010	0
00214	1
02500	1
20835	0
08610	1
03286	1
08075	0
21325	1
12458	0
11255	0
09378	0
06583	0
23038	1
07337	0
23230	0
18413	0
12117	1
17191	1
03466	0
00416	1
05140	0
21366	0
02923	0
16007	0
18879	1
04939	0
24082	1
07489	1
01475	1
15821	0
00550	1
10885	0
04236	0
10845	0
18418	1
19814	0
04042	1
06334	1
11806	0
15329	1
03031	0
13847	0
11887	1
22792	0
03440	0
05718	0
09367	1
07661	1
16509	1
15203	0
05757	1
20191	0
18868	0
01026	0
24199	0
12013	1
00532	1
15321	1
03110	0
15751	0
03096	1
07902	1
05471	0
19148	0
19424	0
10962	0
02235	0
04330	1
20367	1
11949	1
14551	1
19757	0
19029	0
10324	1
19572	0
05516	0
06744	1
05695	0
22670	1
23133	1
01469	1
23246	1
18077	0
12566	1
00816	0
22397	0
16632	0
00277	0
15069	1
07201	0
17575	0
14795	1
12614	0
06640	1
10707	1
09027	1
11629	1
20229	1
01092	1
11624	1
03199	1
20655	0
12833	0
02866	0
06426	1
00435	0
05956	0
16166	1
17942	0
08631	0
10337	1
20183	0
17000	0
17588	1
11267	1
01903	1
05473	0
21189	1
04745	0
12876	0
10932	1
14413	0
18917	0
00284	1
09427	0
04432	1
19622	1
17441	0
22602	0
04705	0
10759	0
13029	1
08272	1
11020	1
13805	1
06231	1
15079	1
19581	1
21736	0
15114	0
12310	0
03203	0
03034	0
17117	0
15276	0
16976	1
14634	0
20302	0
13278	1
16999	0
24625	0
08957	0
10426	0
23678	1
15689	1
18295	0
11758	0
21928	0
08301	1
15107	0
22157	1
04129	1
00436	1
22169	1
14962	1
00660	0
05117	0
11729	1
20671	0
05476	0
13500	1
20173	0
13334	0
24236	0
18564	1
08729	1
08723	1
21733	0
05807	0
00024	0
07684	0
19149	0
21427	0
12229	1
06505	1
24495	0
15690	0
14590	1
04063	0
19427	1
23199	0
12814	0
07240	1
04284	0
06421	0
06719	1
09441	1
22983	1
13268	0
02414	0
04404	1
10046	0
16016	0
07220	1
22174	0
02631	1
09198	0
15977	1
18970	0
11392	0
02326	0
02963	0
04143	1
21005	1
20442	1
13013	1
13089	1
19795	1
23138	1
04098	1
08574	1
13108	0
00529	0
21795	1
11431	1
22232	1
03118	0
07115	1
17630	0
15228	1
24746	0
12306	0
14712	0
15210	1
00553	1
05232	1
07592	1
18965	1
08802	0
17437	1
20305	0
03601	0
12116	0
20674	1
18267	1
20048	0
08233	1
23944	1
24863	0
23857	1
00732	0
01164	0
10813	0
21521	1
00802	1
13361	0
23605	1
00590	1
04930	1
20318	0
14354	0
13601	1
00745	1
04836	0
13887	1
21352	1
14333	0
04013	1
10604	1
21179	0
12559	0
18125	1
12357	1
24549	1
12746	0
21649	0
22181	0
24458	1
23069	1
09004	0
12554	0
04894	0
05054	1
02291	0
15461	0
13312	0
04719	1
16627	1
20468	1
06339	0
03815	1
20902	0
16825	1
05452	0
15719	0
22322	1
08657	0
17821	1
11607	1
01548	0
14783	1
21659	1
17579	1
19329	1
03484	0
00287	0
18227	1
20364	1
03842	0
07104	0
08893	1
12352	1
13154	0
06397	0
05110	0
14714	1
06004	0
16569	1
19693	1
19291	0
09540	1
12123	1
20956	0
18439	0
06359	1
11273	1
01907	0
14296	0
14150	0
05022	0
17753	1
16470	0
02447	1
15372	1
22696	1
12629	0
16729	0
02973	0
01314	0
06806	0
12995	0
24428	1
00576	0
19787	1
23432	0
13376	1
19888	1
24736	0
00486	1
21056	1
00724	0
06895	1
